team,train_radius,seed,test_radius,is_random,reward,collision_rate,goal_completion,mean_landmark_dist
9,1.2,0,1.2,0,-39.338844299316406,13.513333320617676,0.21555554866790771,0.3267659842967987
9,1.2,1,0.3,0,-38.55783462524414,28.80666732788086,0.3029629588127136,0.3055703043937683
9,1.2,1,0.7,0,-39.286712646484375,16.286666870117188,0.24962963163852692,0.3222970962524414
9,1.2,1,1.2,0,-39.217857360839844,12.813333511352539,0.21629630029201508,0.32831841707229614
9,1.2,2,0.3,0,-38.83395767211914,25.98666763305664,0.30444443225860596,0.3013988435268402
9,1.2,2,0.7,0,-39.097442626953125,14.40000057220459,0.21703703701496124,0.3254947364330292
9,1.2,2,1.2,0,-39.351070404052734,12.066666603088379,0.21629630029201508,0.3318895995616913
9,random,-1,0.3,1,-51.50825119018555,15.120000839233398,0.09481481462717056,0.5275155305862427
9,random,-1,0.7,1,-51.5020637512207,15.09333324432373,0.0940740704536438,0.527054488658905
9,random,-1,1.2,1,-51.50189208984375,15.079999923706055,0.09555555880069733,0.5274627208709717
12,0.3,0,0.3,0,-45.799007415771484,23.926668167114258,0.4283333420753479,0.272531121969223
12,0.3,0,0.7,0,-46.89070129394531,42.28666687011719,0.35555556416511536,0.2691836357116699
12,0.3,0,1.2,0,-50.91314697265625,63.086669921875,0.34611111879348755,0.2944735586643219
12,0.3,1,0.3,0,-45.60173034667969,23.720001220703125,0.4138889014720917,0.2805156409740448
12,0.3,1,0.7,0,-47.460052490234375,44.34000015258789,0.36500000953674316,0.2816508114337921
12,0.3,1,1.2,0,-54.50663757324219,77.34000396728516,0.3144444525241852,0.33115971088409424
12,0.3,2,0.3,0,-46.12276840209961,24.166667938232422,0.41333335638046265,0.28309541940689087
12,0.3,2,0.7,0,-47.11040496826172,41.0,0.35944443941116333,0.279822438955307
12,0.3,2,1.2,0,-53.96646499633789,69.07333374023438,0.32722222805023193,0.33165398240089417
12,0.7,0,0.3,0,-45.64399719238281,40.64666748046875,0.3705555498600006,0.2641054689884186
12,0.7,0,0.7,0,-47.31364822387695,19.34666633605957,0.2683333456516266,0.2976456880569458
12,0.7,0,1.2,0,-50.54096984863281,15.99333381652832,0.20666667819023132,0.3453102111816406
12,0.7,1,0.3,0,-46.699127197265625,41.69333267211914,0.32777777314186096,0.2777614891529083
12,0.7,1,0.7,0,-47.149593353271484,22.34666633605957,0.26777777075767517,0.29761800169944763
12,0.7,1,1.2,0,-48.86447525024414,18.560001373291016,0.22888889908790588,0.32161715626716614
12,0.7,2,0.3,0,-45.71494674682617,41.97999954223633,0.33500000834465027,0.2674270570278168
12,0.7,2,0.7,0,-46.66579055786133,21.30666732788086,0.26333335041999817,0.30062347650527954
12,0.7,2,1.2,0,-49.543243408203125,17.426666259765625,0.20333333313465118,0.34613099694252014
12,1.2,0,0.3,0,-48.37602615356445,58.400001525878906,0.36222222447395325,0.28048327565193176
12,1.2,0,0.7,0,-47.23489761352539,29.033334732055664,0.32055556774139404,0.28737902641296387
12,1.2,0,1.2,0,-47.941471099853516,20.893333435058594,0.2666666805744171,0.3023250699043274
12,1.2,1,0.3,0,-47.18247604370117,48.2933349609375,0.3516666889190674,0.2756502032279968
12,1.2,1,0.7,0,-47.09798812866211,26.780000686645508,0.29555556178092957,0.29339662194252014
12,1.2,1,1.2,0,-47.2530517578125,20.513334274291992,0.25777778029441833,0.30205634236335754
12,1.2,2,0.3,0,-48.2454833984375,58.56666946411133,0.3561111092567444,0.28249838948249817
12,1.2,2,0.7,0,-47.078216552734375,30.45333480834961,0.34611111879348755,0.2842094302177429
12,1.2,2,1.2,0,-47.28750228881836,22.99333381652832,0.29555556178092957,0.29181337356567383
12,random,-1,0.3,1,-63.566497802734375,26.96000099182129,0.11388888955116272,0.4977557361125946
12,random,-1,0.7,1,-63.58080291748047,26.98666763305664,0.11388888955116272,0.4974247217178345
12,random,-1,1.2,1,-63.59166717529297,26.98000144958496,0.11222222447395325,0.4981308579444885
